날짜,잠수교_수위
2022-06-20 10:10,2.75
2022-06-20 10:20,2.74
2022-06-20 10:30,2.76
2022-06-20 10:40,2.76
2022-06-20 10:50,2.76
2022-06-20 11:00,2.76
2022-06-20 11:10,2.76
2022-06-20 11:20,2.78
2022-06-20 11:30,2.78
2022-06-20 11:40,2.78
2022-06-20 11:50,2.78
2022-06-20 12:00,2.76
2022-06-20 12:10,2.8
2022-06-20 12:20,2.89
2022-06-20 12:30,2.92
2022-06-20 12:40,2.96
2022-06-20 12:50,2.96
2022-06-20 13:00,2.98
2022-06-20 13:10,3.11
2022-06-20 13:20,3.17
2022-06-20 13:30,3.22
2022-06-20 13:40,3.24
2022-06-20 13:50,3.26
2022-06-20 14:00,3.27
2022-06-20 14:10,3.28
2022-06-20 14:20,3.25
2022-06-20 14:30,3.21
2022-06-20 14:40,3.15
2022-06-20 14:50,3.1
2022-06-20 15:00,3.07
2022-06-20 15:10,3.05
2022-06-20 15:20,3.03
2022-06-20 15:30,3.01
2022-06-20 15:40,2.98
2022-06-20 15:50,2.97
2022-06-20 16:00,2.95
2022-06-20 16:10,2.95
2022-06-20 16:20,2.94
2022-06-20 16:30,2.93
2022-06-20 16:40,2.93
2022-06-20 16:50,2.91
2022-06-20 17:00,2.9
2022-06-20 17:10,2.88
2022-06-20 17:20,2.85
2022-06-20 17:30,2.83
2022-06-20 17:40,2.81
2022-06-20 17:50,2.8
2022-06-20 18:00,2.78
2022-06-20 18:10,2.81
2022-06-20 18:20,2.81
2022-06-20 18:30,2.8
2022-06-20 18:40,2.8
2022-06-20 18:50,2.79
2022-06-20 19:00,2.78
2022-06-20 19:10,2.8
2022-06-20 19:20,2.8
2022-06-20 19:30,2.79
2022-06-20 19:40,2.78
2022-06-20 19:50,2.77
2022-06-20 20:00,2.77
2022-06-20 20:10,2.75
2022-06-20 20:20,2.74
2022-06-20 20:30,2.73
2022-06-20 20:40,2.73
2022-06-20 20:50,2.73
2022-06-20 21:00,2.73
2022-06-20 21:10,2.73
2022-06-20 21:20,2.73
2022-06-20 21:30,2.73
2022-06-20 21:40,2.73
2022-06-20 21:50,2.73
2022-06-20 22:00,2.73
2022-06-20 22:10,2.73
2022-06-20 22:20,2.73
2022-06-20 22:30,2.73
2022-06-20 22:40,2.72
2022-06-20 22:50,2.72
2022-06-20 23:00,2.71
2022-06-20 23:10,2.71
2022-06-20 23:20,2.7
2022-06-20 23:30,2.7
2022-06-20 23:40,2.7
2022-06-20 23:50,2.7
2022-06-21 0:00,2.7
2022-06-21 0:10,2.7
2022-06-21 0:20,2.7
2022-06-21 0:30,2.7
2022-06-21 0:40,2.7
2022-06-21 0:50,2.7
2022-06-21 1:00,2.7
2022-06-21 1:10,2.7
2022-06-21 1:20,2.7
2022-06-21 1:30,2.7
2022-06-21 1:40,2.75
2022-06-21 1:50,2.76
2022-06-21 2:00,2.78
2022-06-21 2:10,2.78
2022-06-21 2:20,2.78
2022-06-21 2:30,2.8
2022-06-21 2:40,2.81
2022-06-21 2:50,2.78
2022-06-21 3:00,2.77
2022-06-21 3:10,2.77
2022-06-21 3:20,2.76
2022-06-21 3:30,2.75
2022-06-21 3:40,2.73
2022-06-21 3:50,2.71
2022-06-21 4:00,2.71
2022-06-21 4:10,2.71
2022-06-21 4:20,2.71
2022-06-21 4:30,2.72
2022-06-21 4:40,2.72
2022-06-21 4:50,2.72
2022-06-21 5:00,2.72
2022-06-21 5:10,2.72
2022-06-21 5:20,2.73
2022-06-21 5:30,2.73
2022-06-21 5:40,2.73
2022-06-21 5:50,2.72
2022-06-21 6:00,2.72
2022-06-21 6:10,2.71
2022-06-21 6:20,2.7
2022-06-21 6:30,2.7
2022-06-21 6:40,2.7
2022-06-21 6:50,2.7
2022-06-21 7:00,2.7
2022-06-21 7:10,2.7
2022-06-21 7:20,2.7
2022-06-21 7:30,2.7
2022-06-21 7:40,2.7
2022-06-21 7:50,2.7
2022-06-21 8:00,2.7
2022-06-21 8:10,2.7
2022-06-21 8:20,2.7
2022-06-21 8:30,2.76
2022-06-21 8:40,2.77
2022-06-21 8:50,2.78
2022-06-21 9:00,2.78
2022-06-21 9:10,2.78
2022-06-21 9:20,2.78
2022-06-21 9:30,2.78
2022-06-21 9:40,2.78
2022-06-21 9:50,2.78
2022-06-21 10:00,2.78
2022-06-21 10:10,2.75
2022-06-21 10:20,2.72
2022-06-21 10:30,2.72
2022-06-21 10:40,2.72
2022-06-21 10:50,2.72
2022-06-21 11:00,2.72
2022-06-21 11:10,2.72
2022-06-21 11:20,2.74
2022-06-21 11:30,2.75
2022-06-21 11:40,2.75
2022-06-21 11:50,2.75
2022-06-21 12:00,2.75
2022-06-21 12:10,2.72
2022-06-21 12:20,2.71
2022-06-21 12:30,2.71
2022-06-21 12:40,2.7
2022-06-21 12:50,2.7
2022-06-21 13:00,2.7
2022-06-21 13:10,2.7
2022-06-21 13:20,2.77
2022-06-21 13:30,2.8
2022-06-21 13:40,2.83
2022-06-21 13:50,2.85
2022-06-21 14:00,2.87
2022-06-21 14:10,2.95
2022-06-21 14:20,3
2022-06-21 14:30,3.03
2022-06-21 14:40,3.03
2022-06-21 14:50,3.04
2022-06-21 15:00,3.03
2022-06-21 15:10,3.03
2022-06-21 15:20,3
2022-06-21 15:30,2.96
2022-06-21 15:40,2.92
2022-06-21 15:50,2.9
2022-06-21 16:00,2.89
2022-06-21 16:10,2.89
2022-06-21 16:20,2.89
2022-06-21 16:30,2.88
2022-06-21 16:40,2.87
2022-06-21 16:50,2.87
2022-06-21 17:00,2.88
2022-06-21 17:10,2.88
2022-06-21 17:20,2.87
2022-06-21 17:30,2.87
2022-06-21 17:40,2.87
2022-06-21 17:50,2.86
2022-06-21 18:00,2.85
2022-06-21 18:10,2.84
2022-06-21 18:20,2.82
2022-06-21 18:30,2.82
2022-06-21 18:40,2.8
2022-06-21 18:50,2.8
2022-06-21 19:00,2.8
2022-06-21 19:10,2.78
2022-06-21 19:20,2.78
2022-06-21 19:30,2.77
2022-06-21 19:40,2.77
2022-06-21 19:50,2.77
2022-06-21 20:00,2.77
2022-06-21 20:10,2.76
2022-06-21 20:20,2.76
2022-06-21 20:30,2.75
2022-06-21 20:40,2.75
2022-06-21 20:50,2.75
2022-06-21 21:00,2.75
2022-06-21 21:10,2.74
2022-06-21 21:20,2.73
2022-06-21 21:30,2.73
2022-06-21 21:40,2.73
2022-06-21 21:50,2.72
2022-06-21 22:00,2.72
2022-06-21 22:10,2.72
2022-06-21 22:20,2.72
2022-06-21 22:30,2.72
2022-06-21 22:40,2.71
2022-06-21 22:50,2.71
2022-06-21 23:00,2.71
2022-06-21 23:10,2.7
2022-06-21 23:20,2.7
2022-06-21 23:30,2.7
2022-06-21 23:40,2.7
2022-06-21 23:50,2.7
2022-06-22 0:00,2.7
2022-06-22 0:10,2.7
2022-06-22 0:20,2.7
2022-06-22 0:30,2.7
2022-06-22 0:40,2.7
2022-06-22 0:50,2.7
2022-06-22 1:00,2.7
2022-06-22 1:10,2.7
2022-06-22 1:20,2.7
2022-06-22 1:30,2.7
2022-06-22 1:40,2.7
2022-06-22 1:50,2.7
2022-06-22 2:00,2.7
2022-06-22 2:10,2.7
2022-06-22 2:20,2.7
2022-06-22 2:30,2.7
2022-06-22 2:40,2.7
2022-06-22 2:50,2.7
2022-06-22 3:00,2.72
2022-06-22 3:10,2.72
2022-06-22 3:20,2.72
2022-06-22 3:30,2.72
2022-06-22 3:40,2.72
2022-06-22 3:50,2.71
2022-06-22 4:00,2.71
2022-06-22 4:10,2.71
2022-06-22 4:20,2.71
2022-06-22 4:30,2.7
2022-06-22 4:40,2.7
2022-06-22 4:50,2.7
2022-06-22 5:00,2.7
2022-06-22 5:10,2.7
2022-06-22 5:20,2.7
2022-06-22 5:30,2.7
2022-06-22 5:40,2.7
2022-06-22 5:50,2.7
2022-06-22 6:00,2.7
2022-06-22 6:10,2.7
2022-06-22 6:20,2.7
2022-06-22 6:30,2.69
2022-06-22 6:40,2.69
2022-06-22 6:50,2.69
2022-06-22 7:00,2.69
2022-06-22 7:10,2.69
2022-06-22 7:20,2.69
2022-06-22 7:30,2.69
2022-06-22 7:40,2.7
2022-06-22 7:50,2.74
2022-06-22 8:00,2.74
2022-06-22 8:10,2.74
2022-06-22 8:20,2.75
2022-06-22 8:30,2.75
2022-06-22 8:40,2.73
2022-06-22 8:50,2.73
2022-06-22 9:00,2.73
2022-06-22 9:10,2.72
2022-06-22 9:20,2.72
2022-06-22 9:30,2.7
2022-06-22 9:40,2.7
2022-06-22 9:50,2.7
2022-06-22 10:00,2.71
2022-06-22 10:10,2.7
2022-06-22 10:20,2.7
2022-06-22 10:30,2.73
2022-06-22 10:40,2.73
2022-06-22 10:50,2.73
2022-06-22 11:00,2.73
2022-06-22 11:10,2.73
2022-06-22 11:20,2.7
2022-06-22 11:30,2.7
2022-06-22 11:40,2.7
2022-06-22 11:50,2.7
2022-06-22 12:00,2.7
2022-06-22 12:10,2.7
2022-06-22 12:20,2.7
2022-06-22 12:30,2.7
2022-06-22 12:40,2.7
2022-06-22 12:50,2.7
2022-06-22 13:00,2.7
2022-06-22 13:10,2.7
2022-06-22 13:20,2.7
2022-06-22 13:30,2.7
2022-06-22 13:40,2.7
2022-06-22 13:50,2.7
2022-06-22 14:00,2.7
2022-06-22 14:10,2.7
2022-06-22 14:20,2.7
2022-06-22 14:30,2.71
2022-06-22 14:40,2.75
2022-06-22 14:50,2.76
2022-06-22 15:00,2.78
2022-06-22 15:10,2.79
2022-06-22 15:20,2.82
2022-06-22 15:30,2.86
2022-06-22 15:40,2.88
2022-06-22 15:50,2.88
2022-06-22 16:00,2.87
2022-06-22 16:10,2.84
2022-06-22 16:20,2.81
2022-06-22 16:30,2.79
2022-06-22 16:40,2.78
2022-06-22 16:50,2.76
2022-06-22 17:00,2.74
2022-06-22 17:10,2.7
2022-06-22 17:20,2.7
2022-06-22 17:30,2.7
2022-06-22 17:40,2.7
2022-06-22 17:50,2.7
2022-06-22 18:00,2.7
2022-06-22 18:10,2.7
2022-06-22 18:20,2.7
2022-06-22 18:30,2.7
2022-06-22 18:40,2.71
2022-06-22 18:50,2.71
2022-06-22 19:00,2.7
2022-06-22 19:10,2.7
2022-06-22 19:20,2.7
2022-06-22 19:30,2.7
2022-06-22 19:40,2.7
2022-06-22 19:50,2.7
2022-06-22 20:00,2.7
2022-06-22 20:10,2.7
2022-06-22 20:20,2.7
2022-06-22 20:30,2.7
2022-06-22 20:40,2.7
2022-06-22 20:50,2.7
2022-06-22 21:00,2.7
2022-06-22 21:10,2.7
2022-06-22 21:20,2.69
2022-06-22 21:30,2.69
2022-06-22 21:40,2.69
2022-06-22 21:50,2.69
2022-06-22 22:00,2.69
2022-06-22 22:10,2.69
2022-06-22 22:20,2.69
2022-06-22 22:30,2.69
2022-06-22 22:40,2.69
2022-06-22 22:50,2.69
2022-06-22 23:00,2.69
2022-06-22 23:10,2.68
2022-06-22 23:20,2.68
2022-06-22 23:30,2.68
2022-06-22 23:40,2.68
2022-06-22 23:50,2.68
2022-06-23 0:00,2.68
2022-06-23 0:10,2.68
2022-06-23 0:20,2.68
2022-06-23 0:30,2.68
2022-06-23 0:40,2.68
2022-06-23 0:50,2.68
2022-06-23 1:00,2.67
2022-06-23 1:10,2.67
2022-06-23 1:20,2.67
2022-06-23 1:30,2.67
2022-06-23 1:40,2.67
2022-06-23 1:50,2.67
2022-06-23 2:00,2.67
2022-06-23 2:10,2.67
2022-06-23 2:20,2.67
2022-06-23 2:30,2.67
2022-06-23 2:40,2.67
2022-06-23 2:50,2.67
2022-06-23 3:00,2.67
2022-06-23 3:10,2.67
2022-06-23 3:20,2.67
2022-06-23 3:30,2.66
2022-06-23 3:40,2.66
2022-06-23 3:50,2.66
2022-06-23 4:00,2.66
2022-06-23 4:10,2.66
2022-06-23 4:20,2.66
2022-06-23 4:30,2.66
2022-06-23 4:40,2.66
2022-06-23 4:50,2.66
2022-06-23 5:00,2.66
2022-06-23 5:10,2.66
2022-06-23 5:20,2.66
2022-06-23 5:30,2.66
2022-06-23 5:40,2.66
2022-06-23 5:50,2.66
2022-06-23 6:00,2.66
2022-06-23 6:10,2.66
2022-06-23 6:20,2.66
2022-06-23 6:30,2.66
2022-06-23 6:40,2.66
2022-06-23 6:50,2.66
2022-06-23 7:00,2.7
2022-06-23 7:10,2.7
2022-06-23 7:20,2.7
2022-06-23 7:30,2.7
2022-06-23 7:40,2.7
2022-06-23 7:50,2.7
2022-06-23 8:00,2.7
2022-06-23 8:10,2.7
2022-06-23 8:20,2.7
2022-06-23 8:30,2.72
2022-06-23 8:40,2.76
2022-06-23 8:50,2.8
2022-06-23 9:00,2.8
2022-06-23 9:10,2.83
2022-06-23 9:20,2.83
2022-06-23 9:30,2.84
2022-06-23 9:40,2.85
2022-06-23 9:50,2.86
2022-06-23 10:00,2.86
2022-06-23 10:10,2.86
2022-06-23 10:20,2.84
2022-06-23 10:30,2.82
2022-06-23 10:40,2.82
2022-06-23 10:50,2.82
2022-06-23 11:00,2.8
2022-06-23 11:10,2.8
2022-06-23 11:20,2.8
2022-06-23 11:30,2.8
2022-06-23 11:40,2.81
2022-06-23 11:50,2.81
2022-06-23 12:00,2.81
2022-06-23 12:10,2.81
2022-06-23 12:20,2.8
2022-06-23 12:30,2.79
2022-06-23 12:40,2.79
2022-06-23 12:50,2.79
2022-06-23 13:00,2.79
2022-06-23 13:10,2.77
2022-06-23 13:20,2.77
2022-06-23 13:30,2.77
2022-06-23 13:40,2.77
2022-06-23 13:50,2.77
2022-06-23 14:00,2.77
2022-06-23 14:10,2.77
2022-06-23 14:20,2.77
2022-06-23 14:30,2.78
2022-06-23 14:40,2.77
2022-06-23 14:50,2.77
2022-06-23 15:00,2.77
2022-06-23 15:10,2.77
2022-06-23 15:20,2.77
2022-06-23 15:30,2.78
2022-06-23 15:40,2.8
2022-06-23 15:50,2.85
2022-06-23 16:00,2.9
2022-06-23 16:10,2.93
2022-06-23 16:20,2.94
2022-06-23 16:30,2.96
2022-06-23 16:40,3
2022-06-23 16:50,3.09
2022-06-23 17:00,3.1
2022-06-23 17:10,3.1
2022-06-23 17:20,3.07
2022-06-23 17:30,3.05
2022-06-23 17:40,3.06
2022-06-23 17:50,3.07
2022-06-23 18:00,3.07
2022-06-23 18:10,3.08
2022-06-23 18:20,3.09
2022-06-23 18:30,3.12
2022-06-23 18:40,3.15
2022-06-23 18:50,3.19
2022-06-23 19:00,3.21
2022-06-23 19:10,3.23
2022-06-23 19:20,3.27
2022-06-23 19:30,3.32
2022-06-23 19:40,3.36
2022-06-23 19:50,3.39
2022-06-23 20:00,3.41
2022-06-23 20:10,3.45
2022-06-23 20:20,3.48
2022-06-23 20:30,3.52
2022-06-23 20:40,3.55
2022-06-23 20:50,3.57
2022-06-23 21:00,3.6
2022-06-23 21:10,3.63
2022-06-23 21:20,3.65
2022-06-23 21:30,3.67
2022-06-23 21:40,3.68
2022-06-23 21:50,3.7
2022-06-23 22:00,3.72
2022-06-23 22:10,3.75
2022-06-23 22:20,3.77
2022-06-23 22:30,3.78
2022-06-23 22:40,3.8
2022-06-23 22:50,3.81
2022-06-23 23:00,3.83
2022-06-23 23:10,3.84
2022-06-23 23:20,3.85
2022-06-23 23:30,3.86
2022-06-23 23:40,3.87
2022-06-23 23:50,3.88
2022-06-24 0:00,3.89
2022-06-24 0:10,3.89
2022-06-24 0:20,3.91
2022-06-24 0:30,3.91
2022-06-24 0:40,3.91
2022-06-24 0:50,3.92
2022-06-24 1:00,3.92
2022-06-24 1:10,3.93
2022-06-24 1:20,3.92
2022-06-24 1:30,3.92
2022-06-24 1:40,3.92
2022-06-24 1:50,3.92
2022-06-24 2:00,3.93
2022-06-24 2:10,3.94
2022-06-24 2:20,3.94
2022-06-24 2:30,3.94
2022-06-24 2:40,3.95
2022-06-24 2:50,3.95
2022-06-24 3:00,3.95
2022-06-24 3:10,3.95
2022-06-24 3:20,3.94
2022-06-24 3:30,3.94
2022-06-24 3:40,3.94
2022-06-24 3:50,3.94
2022-06-24 4:00,3.95
2022-06-24 4:10,3.96
2022-06-24 4:20,3.98
2022-06-24 4:30,3.99
2022-06-24 4:40,4
2022-06-24 4:50,4.01
2022-06-24 5:00,4.01
2022-06-24 5:10,4.05
2022-06-24 5:20,4.06
2022-06-24 5:30,4.07
2022-06-24 5:40,4.07
2022-06-24 5:50,4.07
2022-06-24 6:00,4.06
2022-06-24 6:10,4.06
2022-06-24 6:20,4.05
2022-06-24 6:30,4.05
2022-06-24 6:40,4.05
2022-06-24 6:50,4.04
2022-06-24 7:00,4.05
2022-06-24 7:10,4.04
2022-06-24 7:20,4.04
2022-06-24 7:30,4.04
2022-06-24 7:40,4.03
2022-06-24 7:50,4.03
2022-06-24 8:00,4.03
2022-06-24 8:10,4.02
2022-06-24 8:20,4.02
2022-06-24 8:30,4.01
2022-06-24 8:40,3.98
2022-06-24 8:50,3.96
2022-06-24 9:00,3.95
2022-06-24 9:10,3.94
2022-06-24 9:20,3.93
2022-06-24 9:30,3.91
2022-06-24 9:40,3.9
2022-06-24 9:50,3.89
2022-06-24 10:00,3.88
2022-06-24 10:10,3.87
2022-06-24 10:20,3.86
2022-06-24 10:30,3.85
2022-06-24 10:40,3.84
2022-06-24 10:50,3.83
2022-06-24 11:00,3.83
2022-06-24 11:10,3.82
2022-06-24 11:20,3.81
2022-06-24 11:30,3.8
2022-06-24 11:40,3.79
2022-06-24 11:50,3.78
2022-06-24 12:00,3.78
2022-06-24 12:10,3.77
2022-06-24 12:20,3.77
2022-06-24 12:30,3.76
2022-06-24 12:40,3.75
2022-06-24 12:50,3.74
2022-06-24 13:00,3.72
2022-06-24 13:10,3.72
2022-06-24 13:20,3.71
2022-06-24 13:30,3.7
2022-06-24 13:40,3.68
2022-06-24 13:50,3.68
2022-06-24 14:00,3.67
2022-06-24 14:10,3.67
2022-06-24 14:20,3.66
2022-06-24 14:30,3.66
2022-06-24 14:40,3.65
2022-06-24 14:50,3.65
2022-06-24 15:00,3.64
2022-06-24 15:10,3.63
2022-06-24 15:20,3.63
2022-06-24 15:30,3.62
2022-06-24 15:40,3.61
2022-06-24 15:50,3.6
2022-06-24 16:00,3.61
2022-06-24 16:10,3.61
2022-06-24 16:20,3.61
2022-06-24 16:30,3.62
2022-06-24 16:40,3.63
2022-06-24 16:50,3.64
2022-06-24 17:00,3.65
2022-06-24 17:10,3.63
2022-06-24 17:20,3.62
2022-06-24 17:30,3.61
2022-06-24 17:40,3.58
2022-06-24 17:50,3.55
2022-06-24 18:00,3.54
2022-06-24 18:10,3.52
2022-06-24 18:20,3.52
2022-06-24 18:30,3.5
2022-06-24 18:40,3.48
2022-06-24 18:50,3.47
2022-06-24 19:00,3.46
2022-06-24 19:10,3.46
2022-06-24 19:20,3.43
2022-06-24 19:30,3.42
2022-06-24 19:40,3.4
2022-06-24 19:50,3.39
2022-06-24 20:00,3.38
2022-06-24 20:10,3.37
2022-06-24 20:20,3.36
2022-06-24 20:30,3.34
2022-06-24 20:40,3.34
2022-06-24 20:50,3.33
2022-06-24 21:00,3.32
2022-06-24 21:10,3.31
2022-06-24 21:20,3.3
2022-06-24 21:30,3.3
2022-06-24 21:40,3.29
2022-06-24 21:50,3.28
2022-06-24 22:00,3.29
2022-06-24 22:10,3.33
2022-06-24 22:20,3.33
2022-06-24 22:30,3.33
2022-06-24 22:40,3.33
2022-06-24 22:50,3.33
2022-06-24 23:00,3.33
2022-06-24 23:10,3.34
2022-06-24 23:20,3.34
2022-06-24 23:30,3.34
2022-06-24 23:40,3.34
2022-06-24 23:50,3.34
2022-06-25 0:00,3.34
2022-06-25 0:10,3.34
2022-06-25 0:20,3.34
2022-06-25 0:30,3.34
2022-06-25 0:40,3.34
2022-06-25 0:50,3.34
2022-06-25 1:00,3.34
2022-06-25 1:10,3.34
2022-06-25 1:20,3.34
2022-06-25 1:30,3.34
2022-06-25 1:40,3.34
2022-06-25 1:50,3.34
2022-06-25 2:00,3.34
2022-06-25 2:10,3.34
2022-06-25 2:20,3.34
2022-06-25 2:30,3.34
2022-06-25 2:40,3.33
2022-06-25 2:50,3.33
2022-06-25 3:00,3.33
2022-06-25 3:10,3.33
2022-06-25 3:20,3.33
2022-06-25 3:30,3.33
2022-06-25 3:40,3.33
2022-06-25 3:50,3.33
2022-06-25 4:00,3.33
2022-06-25 4:10,3.33
2022-06-25 4:20,3.32
2022-06-25 4:30,3.32
2022-06-25 4:40,3.32
2022-06-25 4:50,3.32
2022-06-25 5:00,3.32
2022-06-25 5:10,3.32
2022-06-25 5:20,3.35
2022-06-25 5:30,3.39
2022-06-25 5:40,3.43
2022-06-25 5:50,3.45
2022-06-25 6:00,3.48
2022-06-25 6:10,3.49
2022-06-25 6:20,3.5
2022-06-25 6:30,3.5
2022-06-25 6:40,3.49
2022-06-25 6:50,3.48
2022-06-25 7:00,3.47
2022-06-25 7:10,3.44
2022-06-25 7:20,3.43
2022-06-25 7:30,3.41
2022-06-25 7:40,3.39
2022-06-25 7:50,3.38
2022-06-25 8:00,3.34
2022-06-25 8:10,3.33
2022-06-25 8:20,3.33
2022-06-25 8:30,3.32
2022-06-25 8:40,3.31
2022-06-25 8:50,3.3
2022-06-25 9:00,3.29
2022-06-25 9:10,3.27
2022-06-25 9:20,3.26
2022-06-25 9:30,3.23
2022-06-25 9:40,3.19
2022-06-25 9:50,3.17
2022-06-25 10:00,3.15
2022-06-25 10:10,3.14
2022-06-25 10:20,3.12
2022-06-25 10:30,3.09
2022-06-25 10:40,3.08
2022-06-25 10:50,3.07
2022-06-25 11:00,3.05
2022-06-25 11:10,3.04
2022-06-25 11:20,3.03
2022-06-25 11:30,3.02
2022-06-25 11:40,3.01
2022-06-25 11:50,2.99
2022-06-25 12:00,2.98
2022-06-25 12:10,2.97
2022-06-25 12:20,2.96
2022-06-25 12:30,2.95
2022-06-25 12:40,2.94
2022-06-25 12:50,2.93
2022-06-25 13:00,2.92
2022-06-25 13:10,2.91
2022-06-25 13:20,2.9
2022-06-25 13:30,2.93
2022-06-25 13:40,2.93
2022-06-25 13:50,2.93
2022-06-25 14:00,2.92
2022-06-25 14:10,2.92
2022-06-25 14:20,2.93
2022-06-25 14:30,2.93
2022-06-25 14:40,2.93
2022-06-25 14:50,2.93
2022-06-25 15:00,2.93
2022-06-25 15:10,2.92
2022-06-25 15:20,2.92
2022-06-25 15:30,2.92
2022-06-25 15:40,2.92
2022-06-25 15:50,2.91
2022-06-25 16:00,2.91
2022-06-25 16:10,2.91
2022-06-25 16:20,2.91
2022-06-25 16:30,2.91
2022-06-25 16:40,2.91
2022-06-25 16:50,2.91
2022-06-25 17:00,2.91
2022-06-25 17:10,2.91
2022-06-25 17:20,2.91
2022-06-25 17:30,2.91
2022-06-25 17:40,2.91
2022-06-25 17:50,2.93
2022-06-25 18:00,2.96
2022-06-25 18:10,2.98
2022-06-25 18:20,2.99
2022-06-25 18:30,2.99
2022-06-25 18:40,2.99
2022-06-25 18:50,2.99
2022-06-25 19:00,2.99
2022-06-25 19:10,2.99
2022-06-25 19:20,2.99
2022-06-25 19:30,2.99
2022-06-25 19:40,2.98
2022-06-25 19:50,2.97
2022-06-25 20:00,2.97
2022-06-25 20:10,2.94
2022-06-25 20:20,2.94
2022-06-25 20:30,2.94
2022-06-25 20:40,2.95
2022-06-25 20:50,2.95
2022-06-25 21:00,2.95
2022-06-25 21:10,2.95
2022-06-25 21:20,2.95
2022-06-25 21:30,2.95
2022-06-25 21:40,2.95
2022-06-25 21:50,2.95
2022-06-25 22:00,2.94
2022-06-25 22:10,2.94
2022-06-25 22:20,2.94
2022-06-25 22:30,2.93
2022-06-25 22:40,2.93
2022-06-25 22:50,2.93
2022-06-25 23:00,2.92
2022-06-25 23:10,2.92
2022-06-25 23:20,2.92
2022-06-25 23:30,2.92
2022-06-25 23:40,2.91
2022-06-25 23:50,2.91
2022-06-26 0:00,2.9
2022-06-26 0:10,2.9
2022-06-26 0:20,2.9
2022-06-26 0:30,2.9
2022-06-26 0:40,2.89
2022-06-26 0:50,2.89
2022-06-26 1:00,2.89
2022-06-26 1:10,2.89
2022-06-26 1:20,2.89
2022-06-26 1:30,2.88
2022-06-26 1:40,2.87
2022-06-26 1:50,2.87
2022-06-26 2:00,2.87
2022-06-26 2:10,2.87
2022-06-26 2:20,2.86
2022-06-26 2:30,2.86
2022-06-26 2:40,2.86
2022-06-26 2:50,2.86
2022-06-26 3:00,2.85
2022-06-26 3:10,2.85
2022-06-26 3:20,2.85
2022-06-26 3:30,2.85
2022-06-26 3:40,2.85
2022-06-26 3:50,2.84
2022-06-26 4:00,2.84
2022-06-26 4:10,2.84
2022-06-26 4:20,2.84
2022-06-26 4:30,2.84
2022-06-26 4:40,2.84
2022-06-26 4:50,2.84
2022-06-26 5:00,2.83
2022-06-26 5:10,2.83
2022-06-26 5:20,2.83
2022-06-26 5:30,2.83
2022-06-26 5:40,2.83
2022-06-26 5:50,2.93
2022-06-26 6:00,2.98
2022-06-26 6:10,3.02
2022-06-26 6:20,3.04
2022-06-26 6:30,3.06
2022-06-26 6:40,3.15
2022-06-26 6:50,3.23
2022-06-26 7:00,3.28
2022-06-26 7:10,3.29
2022-06-26 7:20,3.32
2022-06-26 7:30,3.32
2022-06-26 7:40,3.31
2022-06-26 7:50,3.28
2022-06-26 8:00,3.23
2022-06-26 8:10,3.18
2022-06-26 8:20,3.15
2022-06-26 8:30,3.13
2022-06-26 8:40,3.13
2022-06-26 8:50,3.11
2022-06-26 9:00,3.1
2022-06-26 9:10,3.09
2022-06-26 9:20,3.08
2022-06-26 9:30,3.08
2022-06-26 9:40,3.08
2022-06-26 9:50,3.05
2022-06-26 10:00,3.04
2022-06-26 10:10,3.03
2022-06-26 10:20,3.02
2022-06-26 10:30,3.01
2022-06-26 10:40,2.98
2022-06-26 10:50,2.96
2022-06-26 11:00,2.96
2022-06-26 11:10,2.96
2022-06-26 11:20,2.96
2022-06-26 11:30,2.96
2022-06-26 11:40,2.96
2022-06-26 11:50,2.95
2022-06-26 12:00,2.95
2022-06-26 12:10,2.94
2022-06-26 12:20,2.94
2022-06-26 12:30,2.94
2022-06-26 12:40,2.94
2022-06-26 12:50,2.94
2022-06-26 13:00,2.98
2022-06-26 13:10,2.99
2022-06-26 13:20,2.99
2022-06-26 13:30,2.99
2022-06-26 13:40,2.99
2022-06-26 13:50,3
2022-06-26 14:00,3.01
2022-06-26 14:10,3.01
2022-06-26 14:20,3.01
2022-06-26 14:30,3.02
2022-06-26 14:40,3.02
2022-06-26 14:50,3.02
2022-06-26 15:00,3.02
2022-06-26 15:10,3.03
2022-06-26 15:20,3.03
2022-06-26 15:30,3.03
2022-06-26 15:40,3.04
2022-06-26 15:50,3.04
2022-06-26 16:00,3.05
2022-06-26 16:10,3.05
2022-06-26 16:20,3.05
2022-06-26 16:30,3.05
2022-06-26 16:40,3.06
2022-06-26 16:50,3.06
2022-06-26 17:00,3.06
2022-06-26 17:10,3.06
2022-06-26 17:20,3.06
2022-06-26 17:30,3.06
2022-06-26 17:40,3.06
2022-06-26 17:50,3.06
2022-06-26 18:00,3.06
2022-06-26 18:10,3.06
2022-06-26 18:20,3.06
2022-06-26 18:30,3.06
2022-06-26 18:40,3.06
2022-06-26 18:50,3.09
2022-06-26 19:00,3.11
2022-06-26 19:10,3.11
2022-06-26 19:20,3.11
2022-06-26 19:30,3.1
2022-06-26 19:40,3.1
2022-06-26 19:50,3.09
2022-06-26 20:00,3.08
2022-06-26 20:10,3.07
2022-06-26 20:20,3.06
2022-06-26 20:30,3.05
2022-06-26 20:40,3.04
2022-06-26 20:50,3.03
2022-06-26 21:00,3.01
2022-06-26 21:10,3.01
2022-06-26 21:20,3.01
2022-06-26 21:30,3.01
